file,column
drive_efficiency_team_2025.csv,avg_start_yardline_100_off
drive_efficiency_team_2025.csv,drives
drive_efficiency_team_2025.csv,fg_rate
drive_efficiency_team_2025.csv,field_pos_advantage
drive_efficiency_team_2025.csv,hidden_yards_per_drive
drive_efficiency_team_2025.csv,plays_per_drive
drive_efficiency_team_2025.csv,ppd_basic
drive_efficiency_team_2025.csv,ppd_points
drive_efficiency_team_2025.csv,punt_rate
drive_efficiency_team_2025.csv,redzone_drive_rate
drive_efficiency_team_2025.csv,score_rate
drive_efficiency_team_2025.csv,season
drive_efficiency_team_2025.csv,side
drive_efficiency_team_2025.csv,start_own_yardline_avg
drive_efficiency_team_2025.csv,start_yardline_100_avg
drive_efficiency_team_2025.csv,td_rate
drive_efficiency_team_2025.csv,team
drive_efficiency_team_2025.csv,turnover_drives
drive_efficiency_team_2025.csv,turnover_rate
drive_efficiency_team_2025.csv,yds_per_drive
drive_efficiency_weekly_2025.csv,avg_start_yardline_100_off
drive_efficiency_weekly_2025.csv,drives
drive_efficiency_weekly_2025.csv,fg_drives
drive_efficiency_weekly_2025.csv,fg_rate
drive_efficiency_weekly_2025.csv,hidden_yards_per_drive
drive_efficiency_weekly_2025.csv,plays
drive_efficiency_weekly_2025.csv,plays_per_drive
drive_efficiency_weekly_2025.csv,ppd_basic
drive_efficiency_weekly_2025.csv,ppd_basic_sum
drive_efficiency_weekly_2025.csv,ppd_points
drive_efficiency_weekly_2025.csv,ppd_true_sum
drive_efficiency_weekly_2025.csv,punt_drives
drive_efficiency_weekly_2025.csv,punt_rate
drive_efficiency_weekly_2025.csv,redzone_drive_rate
drive_efficiency_weekly_2025.csv,rz_drives
drive_efficiency_weekly_2025.csv,score_drives
drive_efficiency_weekly_2025.csv,score_rate
drive_efficiency_weekly_2025.csv,season
drive_efficiency_weekly_2025.csv,side
drive_efficiency_weekly_2025.csv,start_own_yardline_avg
drive_efficiency_weekly_2025.csv,start_yardline_100_avg
drive_efficiency_weekly_2025.csv,td_drives
drive_efficiency_weekly_2025.csv,td_rate
drive_efficiency_weekly_2025.csv,team
drive_efficiency_weekly_2025.csv,to_drives
drive_efficiency_weekly_2025.csv,turnover_drives
drive_efficiency_weekly_2025.csv,turnover_rate
drive_efficiency_weekly_2025.csv,week
drive_efficiency_weekly_2025.csv,yds
drive_efficiency_weekly_2025.csv,yds_per_drive
explosives_allowed_team_2025.csv,chunk20_allowed
explosives_allowed_team_2025.csv,chunk20_rate
explosives_allowed_team_2025.csv,def_plays
explosives_allowed_team_2025.csv,defteam
explosives_allowed_team_2025.csv,expl_pass_allowed
explosives_allowed_team_2025.csv,expl_rate_allowed
explosives_allowed_team_2025.csv,expl_rush_allowed
explosives_allowed_team_2025.csv,expl_total_allowed
explosives_allowed_team_2025.csv,season
explosives_allowed_weekly_2025.csv,chunk20_allowed
explosives_allowed_weekly_2025.csv,chunk20_rate
explosives_allowed_weekly_2025.csv,def_plays
explosives_allowed_weekly_2025.csv,defteam
explosives_allowed_weekly_2025.csv,expl_pass_allowed
explosives_allowed_weekly_2025.csv,expl_rate_allowed
explosives_allowed_weekly_2025.csv,expl_rush_allowed
explosives_allowed_weekly_2025.csv,expl_total_allowed
explosives_allowed_weekly_2025.csv,season
explosives_allowed_weekly_2025.csv,week
first_down_success_team_2025.csv,epa_per_play
first_down_success_team_2025.csv,plays
first_down_success_team_2025.csv,season
first_down_success_team_2025.csv,side
first_down_success_team_2025.csv,sr
first_down_success_team_2025.csv,successes
first_down_success_team_2025.csv,team
first_down_success_weekly_2025.csv,epa_per_play
first_down_success_weekly_2025.csv,plays
first_down_success_weekly_2025.csv,season
first_down_success_weekly_2025.csv,side
first_down_success_weekly_2025.csv,sr
first_down_success_weekly_2025.csv,successes
first_down_success_weekly_2025.csv,team
first_down_success_weekly_2025.csv,week
penalty_discipline_team_2025.csv,auto_fd_allowed
penalty_discipline_team_2025.csv,def_auto_fd_allowed_pg
penalty_discipline_team_2025.csv,def_dpi_yds_pg
penalty_discipline_team_2025.csv,dpi_yds
penalty_discipline_team_2025.csv,games
penalty_discipline_team_2025.csv,pen_per_100_plays
penalty_discipline_team_2025.csv,pen_per_100_plays_w
penalty_discipline_team_2025.csv,penalties
penalty_discipline_team_2025.csv,penalties_pg
penalty_discipline_team_2025.csv,penalty_yds
penalty_discipline_team_2025.csv,penalty_yds_pg
penalty_discipline_team_2025.csv,plays
penalty_discipline_team_2025.csv,presnap_pen_rate
penalty_discipline_team_2025.csv,presnap_pen_rate_w
penalty_discipline_team_2025.csv,rz_pen_rate
penalty_discipline_team_2025.csv,rz_pen_rate_w
penalty_discipline_team_2025.csv,side
penalty_discipline_team_2025.csv,team
penalty_discipline_team_2025.csv,third_fourth_pen
penalty_discipline_team_2025.csv,third_fourth_pen_pg
penalty_discipline_weekly_2025.csv,auto_fd_allowed
penalty_discipline_weekly_2025.csv,dpi_yds
penalty_discipline_weekly_2025.csv,game_id
penalty_discipline_weekly_2025.csv,pen_per_100_plays
penalty_discipline_weekly_2025.csv,penalties
penalty_discipline_weekly_2025.csv,penalty_yds
penalty_discipline_weekly_2025.csv,plays
penalty_discipline_weekly_2025.csv,presnap_pen_rate
penalty_discipline_weekly_2025.csv,rz_pen_rate
penalty_discipline_weekly_2025.csv,side
penalty_discipline_weekly_2025.csv,team
penalty_discipline_weekly_2025.csv,third_fourth_pen
penalty_discipline_weekly_2025.csv,week
points_off_turnovers_team_2025.csv,games
points_off_turnovers_team_2025.csv,pot_per_game
points_off_turnovers_team_2025.csv,pot_per_takeaway
points_off_turnovers_team_2025.csv,pot_points
points_off_turnovers_team_2025.csv,season
points_off_turnovers_team_2025.csv,takeaways
points_off_turnovers_team_2025.csv,team
points_off_turnovers_weekly_2025.csv,games
points_off_turnovers_weekly_2025.csv,pot_per_takeaway
points_off_turnovers_weekly_2025.csv,pot_points
points_off_turnovers_weekly_2025.csv,season
points_off_turnovers_weekly_2025.csv,takeaways
