file,column
drive_efficiency_team_2024.csv,drives
drive_efficiency_team_2024.csv,fg_rate
drive_efficiency_team_2024.csv,hidden_yards_per_drive
drive_efficiency_team_2024.csv,plays_per_drive
drive_efficiency_team_2024.csv,ppd_basic
drive_efficiency_team_2024.csv,ppd_points
drive_efficiency_team_2024.csv,punt_rate
drive_efficiency_team_2024.csv,redzone_drive_rate
drive_efficiency_team_2024.csv,score_rate
drive_efficiency_team_2024.csv,season
drive_efficiency_team_2024.csv,side
drive_efficiency_team_2024.csv,start_own_yardline_avg
drive_efficiency_team_2024.csv,start_yardline_100_avg
drive_efficiency_team_2024.csv,td_rate
drive_efficiency_team_2024.csv,team
drive_efficiency_team_2024.csv,turnover_rate
drive_efficiency_team_2024.csv,yds_per_drive
drive_efficiency_weekly_2024.csv,drives
drive_efficiency_weekly_2024.csv,fg_drives
drive_efficiency_weekly_2024.csv,fg_rate
drive_efficiency_weekly_2024.csv,hidden_yards_per_drive
drive_efficiency_weekly_2024.csv,plays
drive_efficiency_weekly_2024.csv,plays_per_drive
drive_efficiency_weekly_2024.csv,ppd_basic
drive_efficiency_weekly_2024.csv,ppd_basic_sum
drive_efficiency_weekly_2024.csv,ppd_points
drive_efficiency_weekly_2024.csv,ppd_true_sum
drive_efficiency_weekly_2024.csv,punt_drives
drive_efficiency_weekly_2024.csv,punt_rate
drive_efficiency_weekly_2024.csv,redzone_drive_rate
drive_efficiency_weekly_2024.csv,rz_drives
drive_efficiency_weekly_2024.csv,score_drives
drive_efficiency_weekly_2024.csv,score_rate
drive_efficiency_weekly_2024.csv,season
drive_efficiency_weekly_2024.csv,side
drive_efficiency_weekly_2024.csv,start_own_yardline_avg
drive_efficiency_weekly_2024.csv,start_yardline_100_avg
drive_efficiency_weekly_2024.csv,td_drives
drive_efficiency_weekly_2024.csv,td_rate
drive_efficiency_weekly_2024.csv,team
drive_efficiency_weekly_2024.csv,to_drives
drive_efficiency_weekly_2024.csv,turnover_rate
drive_efficiency_weekly_2024.csv,week
drive_efficiency_weekly_2024.csv,yds
drive_efficiency_weekly_2024.csv,yds_per_drive
explosives_allowed_team_2024.csv,chunk20_allowed
